fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,sugar_alcohol_interaction,wine_type_red,wine_type_white,alcohol_category_Low,alcohol_category_Medium,alcohol_category_High,alcohol_category_Very_High,ph_category_Very_Acidic,ph_category_Acidic,ph_category_Moderate,ph_category_Basic
-0.48042885535621976,-0.0008961261672924125,-0.8129554222018602,-0.9364241728112449,-0.09324581233133837,-0.24610004162594104,-0.05102545596078497,-0.45622007044761964,0.6372063273149874,0.11567778958960752,-1.1612566997461753,-0.5570444127848325,-0.4459723518414072,-1.007769923102272,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.02283423846704985,-0.0008961261672924125,-0.2647527681841073,1.0469404016533788,1.4315205931450963,0.705606715688699,1.2747384407905404,0.8813188399514498,-1.6047111954399311,0.247993729393105,-0.9099546984283582,-0.3906667702692511,-0.46358419673871987,0.937413424979073,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.05343153101447813,-0.36379230991429473,1.5169058573735894,1.5744309799684382,-0.20413791454780625,1.769278973863885,0.6560486223065886,1.2206943843810325,-0.9819563280080086,-0.5459019094278831,-1.1612566997461753,0.06928945260448771,0.9638742071079477,1.368091849554268,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.35849460894059143,1.2087578196560487,-0.40180343168854565,-0.7465275646178235,0.9047831076168733,-0.4140482929167599,0.5676643625231669,0.5419432955218302,0.26355340685583384,0.3803096691966032,-0.6586526971105424,-1.0413642969899237,-1.0530584361220099,-0.8030715175349482,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.12969730049600678,-0.6662057963701301,0.7631272080991789,-0.8520256802808356,-0.3427530423183914,-0.47003104334703283,-0.03334860400410063,-0.30982277677210185,0.014451459883067567,0.5787835789018505,0.09525330684290752,0.6419309793115782,-0.7464078176664831,-0.8818354270726431,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.014289241726917,-0.24282691533196085,-0.1277021046796694,-0.7254279414852212,-0.7308754000760292,0.4256929635373343,0.4792801027397452,-1.9335018520824039,1.197685708003719,-0.8105337890348795,2.021901983612835,-0.5337368028421731,-0.1614945257192429,-0.6413751350021315,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.28222883945906274,1.329723214238383,-1.3611580762196132,1.0469404016533788,1.0988442864956924,-0.47003104334703283,1.097969921223697,1.1874222721820544,0.6372063273149874,-0.5459019094278831,-1.1612566997461753,-1.1061993766434501,-1.3111081294004912,0.8689612250465916,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.8160892258297613,1.1482751223648817,-2.1834620572462424,-0.8520256802808356,0.3780456220886508,-1.3657550502314,-1.7833569477158502,0.3988732130661954,0.20127792011264295,0.7110995187053487,-0.4073506957927253,-0.909173867738556,1.1295150625507522,-0.9002648655160033,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.0008961261672924125,0.9687032033558364,-0.1557381169049569,-0.7585984256301461,-0.5260137937773058,-0.36920879118110306,-1.2414419183435956,0.450379867085412,0.5787835789018505,1.5192979809772023,-0.6956924482144834,-0.5160743561357033,0.06091810853592233,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.42427500720546185,-0.40180343168854565,1.173538140448993,-0.7308754000760292,-1.5896860519524918,-0.5813310146613151,-0.23662412993434292,-0.9196808412648176,-1.1413236385436247,0.5978573094785403,-0.11920312599259876,-2.1125139701332722,1.4955621321208437,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.2430865501715023,-0.9081365855347984,0.9687032033558364,-0.9153245496786424,-0.6754293489677952,0.14577921138596958,0.002005099909268047,-1.2747140305425737,0.8863082742877564,-0.21511205991913798,-0.07228136070230293,0.38518150338106805,-0.006269918108947431,-0.9564307731529111,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.8160892258297613,-0.8476538882436313,1.1742791986124934,-0.7887268108830282,-0.4536451445348592,0.20176196181624254,0.9565551055702224,-0.30982277677210185,-1.0442318147512022,-1.0751656686418756,-0.3235833620201201,1.517433705380006,-0.6943164776045868,-0.8307156751999886,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.861757702763861,-0.12186152074962663,-0.538854095192984,-0.8309260571482331,-0.5645372467513273,0.4256929635373343,0.1610967675194271,-1.6407072647313683,0.450379867085412,-0.7443758191331304,1.6030653147498075,-0.5903026642741878,0.15011655379238645,-0.7993417502309346,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-0.36379230991429473,-1.0185314174585176,-0.8098264340156307,-0.2873069912101573,-0.13413454076539516,0.037358803822636726,-0.6159262090027434,-0.857405354521624,-0.6782178492313813,-0.4073506957927253,0.1702410114973937,-0.38842849069609875,-0.856385250174669,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-0.36379230991429473,0.14639922232920724,0.5616490696035239,-0.5090911956430932,0.761589466118972,0.2494810273028488,-0.7490146577986553,0.26355340685583384,-1.604429427855868,1.3517633134319904,-0.26721574370519907,0.42794044085129185,0.9428983768967394,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.6329603943192758,-0.48475770449662897,0.7631272080991789,1.511132110570631,-0.6477063234136782,1.881244474724431,2.034843074927967,0.8879732623912158,-0.857405354521624,-1.0090076987401264,-1.3287913672913858,-0.06853585576909625,-0.07601463811613694,1.2529078592832656,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.938023472245389,0.12006926841504147,-1.7723100667329277,-0.8520256802808356,0.26715351987218267,-0.19011729119566811,0.23180417534616446,-0.4429112255680506,0.26355340685583384,0.11567778958960752,-0.9937220322009633,-0.8155980345334223,-0.6160746854271669,-0.9217658770332572,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.014289241726917,-0.30330961262312794,-1.0870567492107368,0.5194498233383192,-0.3427530423183914,0.9855204678400638,1.4515069603573838,0.12936910425445167,-0.04782402686012607,-1.1413236385436247,-0.9099546984283582,-0.470043961687051,-0.35361863480809147,0.4218279447183962,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
1.8838099985711558,1.9345501871500534,0.14639922232920724,-0.5988302026896068,1.0433982353874585,-1.0298585476497624,-0.4752699029212091,1.0742970907055145,0.26355340685583384,0.8434154585088469,-0.3235833620201201,-0.9995854493195945,-1.2142926500540479,-0.6312828234736246,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.20596306997753477,-0.48475770449662897,1.379855193869151,1.637729849366245,-0.2595839656560403,1.881244474724431,1.1333236251370657,1.1541501599830766,-0.7328543810352395,-0.47974393952613403,-1.2450240335187805,0.3299842828490039,0.5599578784297826,1.3990269783699085,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,0.785378938617879,-0.7444300904496413,-0.9364241728112449,-0.3427530423183914,-0.9738757972194894,-0.2985013833543657,-0.42627516946852473,-0.4837524340624705,-0.47974393952613403,-1.07748936597357,-1.1424864783102884,-1.2440566757858627,-1.0055759423352053,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.5566946248377478,-0.5452404017877961,1.2428045303647126,0.45615095394051197,-0.2595839656560403,1.3214169704217016,1.2217078849204874,0.3290017774483564,-0.2969259738328951,-0.5459019094278831,-1.07748936597357,0.06151363531924411,0.04605357732342189,0.32660917942770057,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,-0.5452404017877961,0.009348558824768927,1.0258407785207764,-0.4259221189807422,1.9932099755849768,2.7772708571087095,0.7216127013963259,-0.2969259738328951,-0.08279612011563978,-1.1612566997461753,0.28754859985236453,-0.361699975552952,0.8489960000662845,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.587291917385176,-0.42427500720546185,0.07787389057698808,-0.8942249265460401,-0.17641488899368923,0.5936412148281531,-0.21011712357094403,-1.5675086178936093,-1.355609248467162,-0.5459019094278831,1.6030653147498075,0.40418041734516136,0.8849581402716166,-0.8809578347658163,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.739823456348232,2.3579290681882226,-0.7444300904496413,-0.7887268108830282,0.48893772430511845,-1.421737800661673,-1.8010337996725345,0.688340589197348,-0.11009951360331695,-0.08279612011563978,-0.8261873646557529,-1.3264935921706165,0.776915445759799,-0.8530942790240691,1.7269555520994753,-1.726955552099475,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.09910000794857851,0.12006926841504147,0.35197521758586436,-0.1346384937723546,-1.0358286811713162,0.4816757139676073,-0.015671752047416294,-1.4543834364170696,-0.857405354521624,-0.28127002982088706,1.854367316067623,-0.5274712861142417,0.4361197780325614,0.1300285026985235,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.48042885535621976,-0.2730682639775444,-0.538854095192984,-0.8098264340156307,-0.48136817008897625,-0.0781517903351222,0.4439263988263765,-0.5626908294843566,0.8240327875445655,0.5126256090001013,-0.07228136070230293,-0.2788115308753298,-0.6465133095902539,-0.8423437732654422,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
0.05343153101447813,-0.48475770449662897,1.1742791986124934,-0.09243924750714978,-0.7863214511842632,0.08979646095569663,-0.13940971574420666,-0.3763670011700578,0.1390024333694521,0.04951981968785842,0.26278797438811946,0.2575260758275312,0.09086318868366211,-0.02267255868931936,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.40416308587469113,-0.8476538882436313,-0.538854095192984,0.2240550994818859,-0.3427530423183914,-0.13413454076539516,-0.26314767944099704,-0.4162935358088387,-0.608303407548855,-1.3397975482488715,-0.23981602824751486,0.764733524977841,-0.06207638770826802,0.24718707565988587,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.17536577743010648,0.36200005757970993,-0.4703287634407648,-0.7676271877504259,-0.17641488899368923,1.1534687191308826,1.3100921447039091,-0.9952282880711439,-1.355609248467162,0.11567778958960752,0.7653919770237523,-0.7365607718747944,-0.14355697211257384,-0.7572173195032539,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,3.329571520725738,-1.3194823815702357,-0.6060295129667266,-0.11684694477819452
0.28222883945906274,-0.8476538882436313,-0.1277021046796694,1.8487260806922692,-0.010076735668987317,1.2654342199914286,1.7254981656859911,1.4203270575749372,-0.4837524340624705,-0.47974393952613403,-1.3287913672913858,1.1881273764540583,-0.30743692336241,1.5653307205135651,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7854919332823324,-0.6662057963701301,0.28344988583364517,2.4817147746703405,-0.48136817008897625,0.36971021310706137,0.2671578792595331,1.573378773690258,0.07672694662625844,-0.6782178492313813,-1.412558701063991,0.15072079664652893,-0.02504766485548393,2.11338711612683,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-1.3956180891345582,1.4506886088207165,-1.6352594032284895,-0.7465275646178235,0.07309234099336355,-0.5819965442075787,-1.4828504644522165,0.036207190097283806,1.758165088692448,0.7110995187053487,-0.23981602824751486,-1.508346527133818,2.8670404211098814,-0.7822287002478144,1.7269555520994753,-1.726955552099475,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-1.0905550112084457,-0.6662057963701301,-0.05917677292745024,-0.1979373631701617,-0.2873069912101573,0.6496239652584261,0.1610967675194271,-0.4961466050864006,0.5749308405717964,0.7110995187053487,0.26278797438811946,-0.013015930908487506,0.4088831321650818,-0.14114752011092166,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,1.6500846552912087,-0.11684694477819452
-0.6329603943192758,-0.18234421804079373,-0.2647527681841073,-0.6199298258222092,-0.48136817008897625,0.20176196181624254,0.3908958429563235,-1.7538324462079082,0.014451459883067567,-1.0090076987401264,1.854367316067623,-0.4413111973586669,-0.31736169026291594,-0.5108332793616623,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,-0.8693349430704159,2.5817032634315242,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
0.587291917385176,-0.6057230990789632,-0.1277021046796694,2.5344638325018463,-0.010076735668987317,0.705606715688699,1.2217078849204874,1.6532318429678199,-1.0442318147512022,-0.21511205991913798,-1.07748936597357,0.7516549689386954,-0.43350965783931994,2.314794550543553,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
-0.7092261638008044,-1.0895846774082996,-0.6759047586974221,-0.8731253034134379,-0.2873069912101573,-0.6939620450681246,-0.8641606459682646,-0.5527091958246706,2.4431954428675615,0.11567778958960752,-0.15604869447490816,1.3128956128794174,-0.12042764615318798,-0.9136481481951102,-0.5790536987383903,0.5790536987383904,-0.8847866077975567,1.1503046184570547,-0.3873411844670443,0.0,-0.300338945649689,-1.3194823815702357,-0.6060295129667266,8.558204083968619
-0.7092261638008044,2.1462396276691376,1.5854311891258084,1.5744309799684382,-0.010076735668987317,1.5453479721427932,2.4237338179750227,1.1075692029044926,0.450379867085412,-0.28127002982088706,-1.4963260348365977,-1.5312859100150782,-0.46187937827627434,1.2548824419736255,-0.5790536987383903,0.5790536987383904,1.130216021792234,-0.8693349430704159,-0.3873411844670443,0.0,-0.300338945649689,0.75787294621544,-0.6060295129667266,-0.11684694477819452
